"subject","phase","cond","rt1","rt2","rt3","trial"
18,2,"eindeutig",71.3929846465782,124.914205125061,189.238212514636,33
18,2,"eindeutig",147.700615515531,185.048360062488,125.352958124337,34
18,2,"filler",134.271462121816,119.679176861621,216.032266976725,35
18,2,"eindeutig",130.218300669586,108.272372378181,127.832283623435,36
18,2,"ambig",275.512200987933,270.054325428271,187.700492489328,37
18,2,"ambig",435.090807930373,163.799597653694,214.934911236317,38
18,2,"ambig",39.0901572492859,163.401071092019,185.212455057774,39
18,2,"eindeutig",124.382734089444,142.612651384996,230.072288766237,40
18,2,"ambig",357.353777484351,220.349441289053,213.336818342992,41
18,2,"ambig",359.737332673374,210.563138372584,200.916217260845,42
18,2,"filler",46.9329598431696,103.700336811275,181.151619122155,43
18,2,"ambig",400.475468983699,257.600577850369,184.666246407379,44
18,2,"eindeutig",131.305127269207,97.5860944088127,134.856455267059,45
18,2,"filler",130.203257293009,183.72493906756,173.582918692885,46
18,2,"eindeutig",89.9610499088527,128.289048940167,232.217580162131,47
18,2,"eindeutig",128.955909218479,59.2246404542238,165.807896593477,48
18,2,"ambig",374.52086157798,276.630453951022,171.065398495153,49
18,2,"eindeutig",97.7566711591774,125.448924501991,158.595382954619,50
18,2,"ambig",354.071073020262,48.0456632945843,184.12720767307,51
18,2,"filler",181.318616109002,85.2120698170443,193.740897324541,52
18,2,"ambig",466.464719349959,191.847083747796,145.280158240283,53
18,2,"filler",72.3583076045678,110.459218004823,148.77182369172,54
18,2,"ambig",498.680749080511,186.477639861823,169.302661320423,55
18,2,"filler",78.4198722494447,105.641108956113,164.327022577927,56
18,2,"filler",128.813869989766,92.3034224587367,153.979740003766,57
18,2,"eindeutig",144.326476571245,44.0217263915974,196.763374846217,58
18,2,"ambig",361.239114508098,116.648213878965,151.959979515059,59
18,2,"eindeutig",64.2167603079714,89.1255530292276,168.719010014149,60
18,2,"eindeutig",86.7313033520965,73.6404103956076,183.805748460943,61
18,2,"eindeutig",158.384763268742,108.174048442459,160.848528776076,62
18,2,"filler",113.465829547829,32.2640475180174,197.851335786208,63
18,2,"ambig",401.523072202479,192.66384164505,201.702258457678,64
18,2,"ambig",426.284413330919,259.458924790096,183.893293785662,65
18,2,"ambig",492.151649160829,217.728653903489,215.226157829348,66
18,2,"eindeutig",114.871014662095,166.106782441237,128.589448515962,67
18,2,"filler",146.412767676934,187.178405972755,148.670392590455,68
18,2,"ambig",464.846884277145,148.832395809396,174.436579731393,69
18,2,"filler",62.4549582462394,141.737385459008,127.057881113149,70
18,2,"eindeutig",174.782098414339,155.837682028102,162.957855022657,71
18,2,"filler",159.735515268883,145.179631631314,123.016061010472,72
18,2,"filler",82.4377579782975,158.215005830552,203.291392356513,73
18,2,"eindeutig",126.031938637848,101.830610071025,181.940133718624,74
18,2,"filler",75.3192748066038,170.073087835536,172.324258471894,75
18,2,"ambig",415.346575002146,345.09648939703,195.53195794687,76
18,2,"ambig",317.587487064713,219.609676453263,210.692348583411,77
18,2,"eindeutig",151.992181355399,154.258569896215,186.960969098896,78
18,2,"eindeutig",102.303373683145,96.8759958377186,171.5936744621,79
18,2,"filler",66.9516428328463,85.7176784905584,170.134336631215,80
18,2,"eindeutig",187.170219374918,133.331810163823,205.115096233233,81
18,2,"eindeutig",97.9792296029416,90.6276060112043,174.094195422445,82
18,2,"eindeutig",179.7161039304,167.582201068459,115.109776077534,83
18,2,"filler",193.627637269457,95.4170612120222,197.555422019884,84
18,2,"eindeutig",135.315367248504,4.59452528693268,201.703989077345,85
18,2,"eindeutig",128.070692667242,165.652017149131,194.321563285273,86
18,2,"ambig",454.531897080164,-15.9863867072161,192.560658488755,87
18,2,"eindeutig",122.769389109368,131.479150390101,198.956255801086,88
18,2,"filler",158.416975437259,111.596041863518,270.106566800973,89
18,2,"filler",118.256850386719,66.4461016534219,160.250262692551,90
19,2,"filler",88.4574938792256,129.280605511341,194.555297839648,1
19,2,"filler",170.937169367281,168.880566447258,139.712211315603,2
19,2,"eindeutig",119.53683324402,161.741030488339,174.460498653129,3
19,2,"eindeutig",102.991151812975,204.394449311177,215.608692796904,4
19,2,"eindeutig",154.432857531159,139.36941541209,166.71655955762,5
19,2,"eindeutig",105.555526711486,49.6408823126982,211.637371468219,6
19,2,"ambig",366.680366224685,108.665556396236,175.845343839158,7
19,2,"eindeutig",97.4359615992137,142.321899813386,165.804847189082,8
19,2,"ambig",348.551671180921,222.832056681245,172.903498353219,9
19,2,"filler",142.029309479067,169.729697682875,162.6322646842,10
19,2,"filler",136.578428941569,139.069745780334,215.531574879273,11
19,2,"eindeutig",106.40321373039,136.367836557652,97.9498356828278,12
19,2,"eindeutig",168.338160458755,155.162859976102,175.449040269864,13
19,2,"ambig",338.230564419681,172.639742028001,209.991991971475,14
19,2,"eindeutig",132.558992594653,109.367102054228,130.934030406019,15
19,2,"filler",56.7174702841971,163.81979349463,215.76564515308,16
19,2,"eindeutig",145.646076666488,34.3705622725011,180.113941092455,17
19,2,"eindeutig",27.653938392738,148.06116894249,168.679353193522,18
19,2,"ambig",418.529981887142,204.24808398211,122.18069192222,19
19,2,"filler",93.6537019441202,58.3053430088276,146.8749490232,20
19,2,"filler",194.189030659729,190.769294643695,194.800705406577,21
19,2,"filler",93.0060703683641,95.3782191138987,218.995942528832,22
19,2,"filler",86.4659046841502,179.924710671391,151.809791912784,23
19,2,"eindeutig",132.626762315461,184.709246217887,169.166929154052,24
19,2,"filler",99.0318140243981,64.1551728097825,172.606234023338,25
19,2,"filler",171.707711598471,119.509667910014,145.879431602225,26
19,2,"filler",137.032371627259,63.217364218409,139.567634041709,27
19,2,"eindeutig",177.176389813435,77.7853301727517,199.133154968559,28
19,2,"filler",151.430910959537,200.202581715143,203.117024378687,29
19,2,"eindeutig",83.9004264816998,155.751080269171,175.434977641043,30
19,2,"filler",98.6165562936064,59.4722529342618,136.269266605378,31
19,2,"filler",65.4036333328177,139.15706789102,215.193690331494,32
19,2,"ambig",484.122761376238,133.260927988866,126.111339964137,33
19,2,"ambig",292.235101657696,154.140049641115,158.198942121853,34
19,2,"eindeutig",51.5113549394405,82.48027139497,158.380988849562,35
19,2,"filler",80.9257479982735,155.450450477993,172.598523339116,36
19,2,"ambig",405.057509184046,197.321686428747,225.771417400253,37
19,2,"filler",122.278203995085,67.9376336599892,195.945925190888,38
19,2,"ambig",255.760150890963,284.575351083233,160.781496360753,39
19,2,"eindeutig",120.523110177127,109.033459552037,166.1493130602,40
19,2,"filler",112.180492304718,126.737163233038,142.527931808149,41
19,2,"eindeutig",81.9133969648183,135.764522389048,160.742809031747,42
19,2,"ambig",409.282700932795,250.479362245486,188.202455445907,43
19,2,"ambig",367.041923993393,146.120203560663,162.962816104057,44
19,2,"eindeutig",201.879012646334,210.941260825114,187.559745164246,45
19,2,"filler",157.116927963248,61.1129594570037,168.974194770183,46
19,2,"ambig",390.632032916735,175.551077099258,140.165984348322,47
19,2,"ambig",281.656052201267,225.50001115174,178.625198942756,48
19,2,"eindeutig",84.7932396158623,83.861382018199,135.914590849492,49
19,2,"eindeutig",73.9205974230314,136.784822477228,149.819291522576,50
19,2,"filler",64.8268046495538,100.963430329965,204.84530531171,51
19,2,"eindeutig",114.319672411437,198.714835988207,151.636914699164,52
19,2,"eindeutig",126.014254949796,170.590853171874,170.628421766977,53
19,2,"eindeutig",142.070848303411,126.203868526214,239.138969990119,54
19,2,"ambig",366.42727772302,229.993003437628,171.742105743116,55
19,2,"eindeutig",86.597571878106,128.517258677622,111.980085134492,56
19,2,"ambig",407.313646534986,229.132179820001,126.918081111049,57
19,2,"eindeutig",131.075866416027,72.401066474934,146.863097606108,58
19,2,"filler",144.789759077489,48.1084203487785,235.103350726101,59
19,2,"ambig",392.817634447583,239.643816588217,176.011359118621,60
19,2,"filler",91.1242636190618,56.628800821184,194.113350564787,61
19,2,"filler",65.1364092290547,138.876270837835,153.760071357756,62
19,2,"eindeutig",-4.55631706575244,143.99433016095,189.489277539218,63
19,2,"ambig",354.083223608067,75.2966022443794,162.998445253078,64
19,2,"ambig",362.394031563515,144.596517436121,173.619834300893,65
19,2,"ambig",587.698580847702,305.832818687485,187.8883596719,66
19,2,"eindeutig",163.279242391261,127.946343575868,151.140601959622,67
19,2,"filler",87.7347530232471,127.116178459013,146.460392708725,68
19,2,"eindeutig",108.792518633565,129.085917575386,171.81453803133,69
19,2,"eindeutig",154.428926332359,147.126423761634,222.088517517625,70
19,2,"ambig",421.208762592818,133.029491400088,191.108557498347,71
19,2,"ambig",345.893528806998,131.000628712227,187.888413778794,72
19,2,"eindeutig",153.978033265978,NA,208.689298792798,73
19,2,"ambig",412.055139897501,86.4014176778958,134.343362373132,74
19,2,"ambig",363.338309744516,101.138582859914,149.858714845863,75
19,2,"ambig",379.929799818665,147.094288169974,189.407837947737,76
19,2,"filler",139.737162179047,114.209203433487,159.627434318201,77
19,2,"eindeutig",121.932243137004,110.38204183376,191.485263217627,78
19,2,"filler",110.519547165818,137.969325323526,219.979774971973,79
19,2,"ambig",435.745013219054,316.805643266291,102.222342650753,80
19,2,"filler",106.937495488993,165.512276363496,135.630675325586,81
19,2,"ambig",416.881242615122,275.619515453003,165.723943880339,82
19,2,"filler",154.97207464452,129.759210654326,148.980513542258,83
19,2,"ambig",487.643704345265,116.204787585852,148.585241840171,84
19,2,"ambig",448.037943185496,212.530030987345,188.110974512122,85
19,2,"ambig",460.102769655182,34.9433404006829,199.853040629704,86
19,2,"filler",16.4146411149601,192.266587743699,167.921089167664,87
19,2,"ambig",434.888011548097,66.9958415456368,177.855069134121,88
19,2,"ambig",423.97717156254,194.998211711972,172.230716285969,89
19,2,"filler",120.658050000503,153.909705920057,155.285393817797,90
20,2,"filler",61.1969863396816,166.955800403225,160.080543542576,1
20,2,"eindeutig",134.762231527324,146.655624560076,151.674673968672,2
20,2,"eindeutig",219.554203873458,156.568338373741,135.72804815417,3
20,2,"eindeutig",76.6135133443715,71.014793132838,215.849465888563,4
20,2,"eindeutig",137.306586576448,113.619500420766,167.790003981021,5
20,2,"eindeutig",168.551316684819,151.791108011485,206.976905136956,6
20,2,"ambig",417.783390160469,255.465109192303,183.724399101433,7
20,2,"eindeutig",140.732736207826,126.7977731473,191.664786444255,8
20,2,"filler",117.416894943885,188.938968862011,149.162998883876,9
20,2,"ambig",348.879535565411,195.544263833472,147.659374687758,10
20,2,"ambig",359.16832750748,292.530429556866,201.676792019456,11
20,2,"eindeutig",127.25386253723,72.9034452994996,141.720002849972,12
20,2,"ambig",256.683368569117,210.868281217057,101.75763116023,13
20,2,"eindeutig",137.74754223603,88.6600476246438,178.358632789487,14
20,2,"ambig",432.963878912624,102.705400953914,188.599020600929,15
20,2,"eindeutig",169.647291680333,183.198597446162,137.618552709885,16
20,2,"filler",104.076479555725,129.399730867621,188.496562224659,17
20,2,"ambig",496.537840226825,103.529590051015,181.527767807313,18
20,2,"eindeutig",105.888836021232,148.829315841046,178.542805606894,19
20,2,"eindeutig",208.611263759077,169.654179724091,212.602956824681,20
20,2,"ambig",345.405489088957,115.199280919908,175.807157928365,21
20,2,"ambig",432.61160200723,245.410197416239,165.843044761967,22
20,2,"ambig",366.825803788137,442.746058203819,199.422591138618,23
20,2,"filler",165.79610955344,209.447486182362,139.294088308775,24
20,2,"ambig",320.851477614933,207.54480639931,130.243240850883,25
20,2,"ambig",438.039014644451,235.581593663389,151.714788179688,26
20,2,"filler",49.2074489413405,121.943050255209,188.003817698577,27
20,2,"filler",101.265476589301,96.0544666669256,116.786614479779,28
20,2,"filler",142.034184436177,196.528078136023,227.776071662438,29
20,2,"filler",113.572329212046,188.46738668929,143.392954325541,30
20,2,"ambig",356.624090410354,140.182741556524,102.182725293063,31
20,2,"eindeutig",144.732023769722,143.430477043284,134.473692426153,32
20,2,"eindeutig",83.6947689304822,181.904317997448,153.528574736839,33
20,2,"eindeutig",160.705522458529,41.7086233035994,163.824454771934,34
20,2,"ambig",314.622735826795,234.558829409789,184.699110972073,35
20,2,"ambig",428.589426864762,96.7431227689003,158.110663561889,36
20,2,"eindeutig",73.5646232166104,158.786194369804,171.480967276808,37
20,2,"filler",149.531463770091,151.275204858229,130.759639707244,38
20,2,"ambig",378.970317594474,102.799288759149,196.458518637458,39
20,2,"ambig",504.721086393475,203.712379250872,190.971185390098,40
20,2,"filler",122.350952275827,95.3655221300093,183.335242082049,41
20,2,"filler",106.964775339871,112.096784587574,172.804263716795,42
20,2,"filler",122.994140758021,179.297129306826,223.807241902859,43
20,2,"filler",102.058813919568,166.972966914417,215.82546395714,44
20,2,"filler",154.917719939636,170.909035980531,180.384088142598,45
20,2,"ambig",376.793213762329,111.424117038538,166.098082313086,46
20,2,"filler",78.3573294478676,75.6469054005332,193.721834427246,47
20,2,"eindeutig",172.144196250886,89.3100623795042,203.127080630748,48
20,2,"ambig",519.736326137595,188.468489525009,197.879582946966,49
20,2,"ambig",466.416323701643,115.189395484298,209.340352725581,50
20,2,"filler",124.236179326781,135.626346864181,191.099766212398,51
20,2,"ambig",329.182934749683,154.362460597722,173.567657912447,52
20,2,"filler",185.912601815977,181.630992276444,191.345263054785,53
20,2,"filler",140.252937326977,157.596270532194,192.049667898886,54
20,2,"ambig",282.97468652056,308.116665052207,149.1056475712,55
20,2,"eindeutig",66.3476845108024,98.3034398725022,145.048096143663,56
20,2,"eindeutig",79.9413391211662,110.986109952702,138.488290773701,57
20,2,"eindeutig",94.6246667172865,83.4068025690624,181.392707734647,58
20,2,"ambig",432.274829676522,190.490919473453,219.512509826496,59
20,2,"filler",153.567406711996,148.953079865763,185.86286393718,60
20,2,"ambig",337.826609398207,223.088124243946,197.394633338563,61
20,2,"filler",104.460472273422,212.239386125236,217.177151843697,62
20,2,"eindeutig",153.089695521519,128.842246658125,165.909082082249,63
20,2,"filler",30.5190078531088,103.040885945175,210.817226772886,64
20,2,"eindeutig",175.36968245587,81.323310371966,182.613244791446,65
20,2,"eindeutig",89.1409642431733,88.5074946090348,177.908721469732,66
20,2,"filler",97.8183615577382,139.809271967825,214.603045182158,67
20,2,"filler",79.1226486386558,185.37571937806,202.577019785907,68
20,2,"filler",106.633803975207,41.6757312117534,235.137290308445,69
20,2,"eindeutig",139.837879976635,37.5656975114089,171.208926290236,70
20,2,"eindeutig",98.4765207602474,158.639624699424,221.709244588587,71
20,2,"eindeutig",120.508883252711,40.0583056343907,135.222381290824,72
20,2,"ambig",399.868673283168,147.871705124147,191.450885166775,73
20,2,"filler",100.640190318969,119.065471048742,148.54554945762,74
20,2,"ambig",365.865194719494,201.660631006332,253.257059279889,75
20,2,"ambig",348.535890500002,387.14549089962,180.776475994499,76
20,2,"filler",131.035364530272,134.158081841367,183.022795734837,77
20,2,"eindeutig",227.410069913026,119.166706878392,158.841130070196,78
20,2,"ambig",299.118183826833,278.766027361176,192.427963674306,79
20,2,"ambig",345.195943388764,179.99092188565,229.922389076787,80
20,2,"filler",123.711962588178,96.2113546002572,197.64851373657,81
20,2,"filler",95.4813586740371,133.850504452245,138.752034387011,82
20,2,"filler",96.8545687699599,120.425359887542,151.404568478374,83
20,2,"filler",107.904590128187,91.5163983444974,191.36509755814,84
20,2,"eindeutig",117.084402333144,77.0561453653537,144.567952944897,85
